car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p59_s11_1776275701,Mazda 3,1.5 AT,2015,358.0,86000.0,Tự động,Xăng,Hatchback,Khác,Xám,False,5,1.5,FWD,6,car_p59_s11_1776275701,"Em bán Mazda3 1.5 AT Hatchback 2015 ---- XE ĐƯỢC CAM KẾT ---- Không tai nạn,khung sườn sắt xi nguyên bản Không ngập nước thuỷ kích Động cơ nguyên , hộp số zin Hỗ trợ check test bất cứ đâu khách hàng chỉ định"
p11_s1_1776269058,Mazda 2,Unknown,2015,288.0,8000.0,Tự động,Xăng,Hatchback,Khác,Xanh,False,5,2.0,FWD,6,car_p11_s1_1776269058,Mazda2 hatback 2015 xe - xe nguyên bản 100 - xe về sẵn đi anh em nhsnh tay - rất ít xăng LH e Nam là mua dc xe có thương lượng thêm
p3_s14_1776268000,BT-50,MT,2015,275.0,150000.0,Số sàn,Dầu,Bán tải,Khác,Cam,False,5,2.0,FWD,6,car_p3_s14_1776268000,Cần bán bt 50 số sàn 2 cầu xe đẹp k lỗi ace cần lh
p44_s0_1774767516,Mazda 3,1.5L Premium,2023,625.0,24567.0,Tự động,Xăng,Hatchback,Việt Nam,Đỏ,True,5,1.5,FWD,6,car_p44_s0_1774767516,"Bán Mazda 3 Premium đời 2023 màu đỏ, xe 5 chỗ. - Động cơ xăng, hộp số tự động. - Thiết kế sang trọng, nội thất tiện nghi. - Xe vận hành êm ái, tiết kiệm nhiên liệu. - Tên cá nhân. Biển số Hà Nội 1 chủ - Xe đi 2vạn2 km. Full lịch sử hãng"
p4_s10_1774726917,CX-5,2.0 Deluxe,2022,675.0,58000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Trắng,True,5,2.0,FWD,6,car_p4_s10_1774726917,tầm tiền hơn 600tr quá hợp lý cho mẫu xe bán chạy nhất thị trường việt nam. trẻ trung gầm cao. MAZDA CX5 2.0AT SX 2022 model 2023 lăn bánh tí km màu trắng mẹ mắng cũng mua. xe 1 chủ mua từ mới. cam kết sâu về chất lượng sơn zin 98hỗ trợ ngân hàng đến 70 giá trị xe lh em phát giá tốt
p34_s18_1774765650,CX-5,2.5 AT,2016,469.0,93000.0,Tự động,Xăng,SUV,Nhật Bản,Đỏ,False,5,2.5,FWD,6,car_p34_s18_1774765650,"Mazda CX-5 đời 2016 2.5 màu đỏ, nhập khẩu Nhật Bản. - Xe chạy xăng, số tự động. - Thiết kế thể thao, nội thất tiện nghi. - Động cơ bền bỉ, vận hành êm ái."
p63_s0_1776276237,Mazda 6,MT,2003,100.0,234567.0,Số sàn,Xăng,Sedan,Khác,Đen,True,5,2.0,FWD,6,car_p63_s0_1776276237,mazda 6 số sàn đời 2003 1 chủ mua mới còn zin giá tốt cho ae đi tết.cần cứ alo trực tiếp
p57_s10_1776275425,Mazda 3,1.5L Luxury,2022,548.0,30000.0,Tự động,Xăng,Sedan,Khác,Khác,True,5,1.5,FWD,6,car_p57_s10_1776275425,"Bán xe Mazda 3 Luxury sx2022 đi 3v km. Xe 1 chủ chỉ bảo dưỡng trong hãng, full lịch sử. Ko đâm đụng ngập nước. Ae thích mang đi check ở đơn vị t3 nào cũng được. Khuyến khích ae mang đi check."
p34_s8_1776273029,CX-8,Premium FWD,2020,718.0,69000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,True,5,2.0,FWD,6,car_p34_s8_1776273029,"Mazda CX8 Premium 2WD 2020 - Một chủ từ đầu Odo 69.000km Xe đã trang bị Full gói an toàn cao cấp, chế độ lái, loa Bose, camera hành trình 360 độ, thảm trải sàn, film cách nhiệt Cam kết KHÔNG đâm đụng, KHÔNG ngập nước Xem xe TP. HCM Giá 718tr còn fix cho ae thiện chí"
p20_s15_1774760578,CX-5,Premium,2024,769.0,20000.0,Tự động,Xăng,SUV,Khác,Khác,True,5,2.0,FWD,6,car_p20_s15_1774760578,"Cx5 2024 bản Premium Active 1 chủ mua mới từ đầu Chạy đúng 20,000 Bảo dưỡng hãng đầy đủ Bao check tại hãng Xe chạy kỷ nên như mới Mình không bán giá cho cò lái nên anh em thông cảm không gọi ép giá Cảm ơn đã xem tin"
p5_s18_1776268292,Mazda 3,Sport 1.5L Premium,2020,480.0,89000.0,Tự động,Xăng,Hatchback,Việt Nam,Đỏ,False,5,1.5,FWD,6,car_p5_s18_1776268292,"Mazda 3 sport Premium 2020 hatchback Mazda 3 Premium 2020 - form mới, thiết kế KODO sang trọng, nhìn là mê Odo 89.000 km Trang bị Màn hình giải trí 8.8 inch, hệ thống Mazda Connect, ghế da cao cấp, ghế lái chỉnh điện nhớ vị trí, điều hòa 2 vùng độc lập có cửa gió sau, dàn âm thanh 12 loa, màn hình HUD trên kính lái. Cam kết Máy số zin - Không đâm đụng - Không ngập nước - Hồ sơ pháp lý chuẩn"
p7_s14_1776268564,BT-50,2.2 ATH 4x2,2019,419.0,13000.0,Tự động,Dầu,Bán tải,Khác,Xanh,True,5,2.2,FWD,6,car_p7_s14_1776268564,"BÁN XE MADZA BT50 ATH 2.2 2019 Số tự động,ghế lái chỉnh điện.Một chủ từ đầu,đi 13 vạn. Xem xe tại Thái Nguyên. Giá 419tr."
p22_s11_1776271198,Mazda 6,AT,2014,340.0,110000.0,Tự động,Xăng,Sedan,Khác,Đen,False,5,2.0,FWD,6,car_p22_s11_1776271198,Mada6 2014 số tự động Cam kết ko đâm va ngập nước máy số zin nguyên bản Bao rút hồ aow bao ship tận nhà Nhận đổi các
p50_s13_1776274044,Mazda Other,3.0,2023,695.0,13000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,False,5,3.0,FWD,6,car_p50_s13_1776274044,"MAZDA CX-5 2023 MODEL 2024 SIÊU LƯỚT 13.000KM Dòng xe cháy hàng nhất nhà em Quyền lại về Tình trạng Xe như mới, sơn zin, nội thất thơm mùi xưởng. Cam kết Không đâm đụng, không ngập nước, máy móc keo chỉ zin 100. Giá chốt 695 Triệu Bao hồ sơ cầm tay. Liên hệ e Quyền -"
p60_s2_1776275791,CX-5,2.0 AT,2017,585.0,75000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,False,5,2.0,FWD,6,car_p60_s2_1776275791,"Em có nhu cầu bán Siêu phẩm quốc dân mộc mạc, nguyên zin cực đẹp -Mazda CX5 2.0 Luxury 2017 mode 2018 zin toàn tập. -Xe cá nhân chạy 75.000 km zin, bảo dưỡng định kỳ đầy đủ, không lỗi nhỏ. -Đã lên 1 dàn lốp mới tinh, lốp sơ cua chưa hạ. Nội thất ko điểm chê vô lăng còn rất đẹp -𝐂𝐚𝐦 𝐤𝐞𝐭 Xe động cơ hộp số, khung gầm nguyên bản. Xe không tai nạn, không ngập nước, không tranh chấp, an ninh pháp lý rõ ràng sang tên đơn giản ah. Bao check test mọi nơi cho các bác ah -Giá 585 triệu. -Các bác quan tâm thì nhấc máy alo cho em để mua xe với giá ah"
p6_s1_1774727242,BT-50,3.2L 4x4 AT,2013,285.0,170000.0,Tự động,Dầu,Bán tải,Khác,Khác,False,5,2.0,FWD,6,car_p6_s1_1774727242,"BÁN MAZDA BT-50 3.2 TỰ ĐỘNG 2 CẦU MẠNH MẼ Xe Mazda BT-50 3.2 AT Dẫn động 2 cầu 4x4 Hộp số Tự động Máy dầu 3.2 mạnh mẽ, chạy khỏe, tiết kiệm Xe gia đình sử dụng kỹ, máy móc nguyên bản Nội thất sạch đẹp, hoạt động ổn định Phù hợp đi công trình, đi rừng, hoặc gia đình thích bán tải mạnh Xe xem tại Đà Nẵng Giá 285 triệu còn thương lượng Liên hệ số điện thoại của bạn"
p25_s3_1776271605,CX-5,Premium,2022,735.0,16000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đỏ,True,5,2.0,FWD,6,car_p25_s3_1776271605,"Chính chủ cần bán CX5 - 2022 bản Pre đi 16.000km nội thất còn thơm mùi mới CX5 bản pre mới đi dc 16.000 chưa kịp cũ, nội thất còn thơm mùi tiền trả góp . Đi còn ít hơn cả xe đạp trong nhà nhưng bảo dưỡng đầy đủ sợ xe buồn. Odo thấp đến mức tưởng xe mới, mua xe chỉ để ngắm. Mà mua xe điện thấy dư nên e bán. Tình trạng như e miêu tả, bao các bác check hãng, do xe nhà chỉ về quê hay đi du lịch mới đi còn lại đi xe điện hết rồi. Xe 1 chủ từ đầu buôn bán tại Xe đã lên cam 360, gập gương lên xuống kính tự động, thảm nhựa, lót cốp, inox bậc dẫm. e nhớ hồi ấy lên 20 củ bộ cam 360 điêu làm chó. Giá 7xx xx mầm non mới nhú Khu vực Thủ Đức gần Gigamall. Em xin khép đuýt quỳ lạy mấy a cò lái tha cho em."
p44_s14_1774767674,Mazda Other,Unknown,2016,388.0,86000.0,Tự động,Xăng,Unknown,Khác,Đỏ,True,5,2.0,FWD,6,car_p44_s14_1774767674,"MASDA2 - 2020 sedan bản cao cấp đỏ phale xe 1 chủ tên tư nhân hà nội cá nhân từ đầu k phải công ty ngoại thất sơn si bóng đẹp, Nội thất tươi chưa thay thể hay sơn phẩy lại gì gầm bệ chắc , phụ tùng sẵn dễ thay thế Chủ xe bảo dưỡng định kỳ. xe không tai nạn, k ngập nước, máy số zin đét ạ Địa chỉ 90 Phạm hùng đối diện tòa Keangnam nam Từ liêm Hà Nội"
p28_s9_1774764144,CX-5,Premium Exclusive 2.0 AT,2023,739.0,80000.0,Tự động,Xăng,SUV / Cross over,Khác,Cam,True,5,2.0,FWD,6,car_p28_s9_1774764144,"Mazda CX-5 2.0 Premium 2023 Bản full cao cấp, xe đẹp 1 chủ từ mới, chuẩn 80.000km Còn bảo hành chính hãng Xe đẹp, không lỗi kiểm tra thoải mái Võ còn theo xe, tặng kèm 03 võ mới mua chưa sử dụng Trang bị nổi bật Mazda CX-5 2023 2.0 Premium nổi bật với gói an toàn cao cấp i-Activsense, màn hình HUD, âm thanh 10 loa Bose, camera 360 và nội thất da Nappa cao cấp. An toàn i-Activsense Cảnh báo điểm mù Cảnh báo phương tiện cắt ngang khi lùi Cảnh báo hỗ trợ giữ làn Phanh tự động giảm thiểu va chạm Cruise Control thích ứng Nội thất tiện nghi Ghế da Nappa cao cấp Ghế lái chỉnh điện nhớ vị trí HUD kính lái Màn hình 8 Apple CarPlay/Android Auto 10 loa Bose cao cấp Điều hòa 2 vùng độc lập Sạc không dây, cửa sổ trời, đá cốp Ngoại thất Đèn LED thích ứng AFS Mâm 19 inch thể thao Gương chống chói, kính 2 lớp chống ồn Vận hành Động cơ SkyActiv-G 2.0L 154hp Hộp số tự động 6 cấp Auto Hold, chế độ lái Sport Xe bản Premium cao cấp, trang bị đầy đủ mua về chỉ việc chạy. Tân Thành Auto cam kết Xe chuẩn kiểm tra kỹ trước khi giao Hỗ trợ sang tên nhanh gọn Thu mua trao đổi xe cũ giá tốt Xem xe trực tiếp tại Tân Thành Auto Xem xe tại 394143 Đường số 7, KDC CONIC, P. Bình Hưng, TP.HCM"
p40_s14_1774766844,Mazda 2,1.5 Luxury,2023,445.0,22200.0,Tự động,Xăng,Sedan,Thái Lan,Cam,False,5,1.5,FWD,6,car_p40_s14_1774766844,"Mazda 2 1.5L luxury 2023 Odo 22.200km Giá bán 445 triệu - 4 vỏ theo xe, sơ cua chưa hạ - Xe đã trang bị camera 360 độ, camera hành trình CAM KẾT 𝐎𝐃𝐎 𝐂𝐡𝐮𝐚𝐧 - 𝐊𝐡𝐨𝐧𝐠 Đ𝐚𝐦 Đ𝐮𝐧𝐠 𝐍𝐠𝐚𝐩 𝐍𝐮𝐨𝐜 Xem xe Cần Thơ Hotline"
p12_s1_1776269234,Mazda 3,1.5 AT Hatchback,2015,349.0,80000.0,Tự động,Xăng,Hatchback,Khác,Cam,True,5,1.5,FWD,2,car_p12_s1_1776269234,"Mazda 3 bản hatchback sx 2015 cực đẹpppMazda3 thaco banhatchback Mazda Odo 80.000km 1 chủ mua mới gia đình Xe bảo dưỡng full lịch sử hãng 4 vỏ mới thay mới tinh , sơ cua chưa dùng Option trang bị đề nổ star top , lẫy số tay , cửa sổ trời , fim cách nhiệt , cam lùi .vv Nội thất nguyên zin còn rất đẹp Bán xe cam kết không lỗi ACE nào qtam lh cho em"
p8_s10_1774727751,CX-5,2.0L AT Premium,2020,685.0,35000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,False,5,2.0,FWD,6,car_p8_s10_1774727751,Lên cho AE siêu phẩm hiếm có khó tìm MADAZ CX5 2.0 PREMIUM T10/2020 đi đúng 35 nghìn Km Full LS Hãng sơn Zjn cả xe. Nội thất thơm phức mùi mới xe toàn để trong Hầm . Đời này mà xe nó mới như đời 2025 luôn AE ahhh. E nó là hàng Động Vật Quí Hiếm rồi. Lên AE tiêu dùng thông thái mua e này về đi thì quá là Yên Tâm luôn nhéAE quan tâm liên hệ sớm để sở hữu e Hoa Hậu 102 này nhé. Thank
p51_s15_1776274971,Mazda 3,1.5L Luxury,2023,579.0,14000.0,Tự động,Xăng,Sedan,Khác,Đỏ,True,5,1.5,FWD,6,car_p51_s15_1776274971,"Mazda 3 Luxury 2023 Siêu lướt Sx và ĐKý T9/2023 Odo 14000 km Xe Cá nhân 1 chủ full lịch sử bảo dưỡng Bảo hành Tại AGF 12tháng hoặc 12000km Xe trang bị phim cách nhiệt , trải sàn, Cam kết xe không đâm đụng , không thuỷ kích , không tua km. Xe đã được kiểm tra 167 bước theo tiêu chuẩn Ford Việt Nam Hỗ trợ vay ngân hàng 70 với lãi suất ưu đãi nhất. Giá bán 5xx.000.0000 --------------------------- Ms Lê Tuyền"
p1_s17_1776267629,Mazda 3,1.5 AT,2017,343.0,110567.0,Tự động,Xăng,Hatchback,Việt Nam,Vàng,False,5,1.5,FWD,6,car_p1_s17_1776267629,"Bán hoặc giao lưu 7 chỗ Mazda 3 216 lăn bánh 2017 hatchback màu vàng cát, xe 5 chỗ, động cơ xăng, hộp số tự động. - Xe sản xuất tại Việt Nam. - Thiết kế hiện đại, nội thất tiện nghi. - Vận hành êm ái, tiết kiệm nhiên liệu. - 111.267km chuẩn full lịch sử thaco check thoải mái - Zin không mất phân chỉ nào - Máy móc nguyên zin - Không đâm đụng, ngập nước"
p1_s20_1776267657,Mazda 2,1.5 Premium,2021,370.0,40000.0,Tự động,Xăng,Hatchback,Khác,Đỏ,False,5,1.5,FWD,6,car_p1_s20_1776267657,Mazda 2 premium 2021 Xe chạy 4 vạn Biển số sg
p27_s10_1776271948,CX-5,2.0,2018,539.0,80000.0,Tự động,Xăng,SUV,Khác,Cam,False,5,2.0,FWD,6,car_p27_s10_1776271948,bán xe mazda cx 5 màu cavansite bản 2.0 sx 2018 xe thật đẹp k 1 lỗi nhỏ cam kết keo chỉ máy móc cột kèo zin đet gầm bệ chắc nịch lốp mới tinh cả giàn giá bán 539 tr
p5_s19_1776268302,Mazda 3,1.5 AT Sedan,2017,375.0,90000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,False,5,1.5,FWD,2,car_p5_s19_1776268302,"Mazda 3 2017 trắng zin cực chất Lại về siu phẩm cho AE đã bỏ lỡ Form 2017 dáng sang, nhìn là mê Phanh tay điện tử Auto Hold tiện đi phố Nội thất đen ghế da còn căng, sạch đẹp Máy 1.5 siêu tiết kiệm chạy êm, cực lành Màn hình trung tâm, điều hòa mát sâu Bao Không đâm đụng không ngập nước , máy móc nguyên zin Xe gia đình sử dụng kỹ không taxi, không dịch vụ Cam kết zin từ A-Z bao check thoải mái Giấy tờ chuẩn sang tên nhanh gọn Giá 3Xx quá mềm cho một em 2017 đẹp giá còn thương lượng cho ae Tầm tiền này kiếm con ngon như này không có chiếc thứ 2 Salon Auto Đăng Khoa 85 Nguyễn Hồng Ánh, Đà Nẵng Liên hệ ngay xe đẹp không đợi người chậm"
p19_s10_1774760291,CX-8,Premium 2.5 AT,2025,986.0,10000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Trắng,False,7,2.5,FWD,6,car_p19_s10_1774760291,CX8 2.5Premium -1 cầu Likenew zin 100. Màu trắng camay cực đẹp - Sx thag 6/ 2025 . Lướt 10 ngìn klm -sơn zin cả xe - xe như mới - chỉ bàn về giá ạ -Cam kết ko lõi nhỏ bảo dưỡng full hãng AE-Quý Khách quang tâm lh e Mua bán-trao đổi -giao lưu .vbình .Xin cảm ơn.
p1_s2_1776267484,CX-5,Premium Sport 2.0 AT,2024,790.0,13900.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đỏ,False,5,2.0,FWD,6,car_p1_s2_1776267484,"Bán CX5 - Premium Sport 2024 đăng ký Tháng 09/2024. - Xe mới đi mới 13,900km như mới. - Cam kết odo chuẩn nguyên zin, không đâm đụng, không ngập nước. - Full lịch sử bảo dưỡng hãng. - Bao check hãng hoặc gara Anh Chị quen. - Xe có sẵn Camera hành trình, film cách nhiệt, bệ chân, bộ kích bình theo xe , - Xe vẫn còn hạn bảo hiểm đến 09/0226. Xe ký công chứng mua bán sang tên trong ngày. Chia sẽ lại cho người dùng Anh Chị quan tâm liên hệ Em nha"
p35_s12_1774765798,Mazda 6,2.0,2018,520.0,110000.0,Tự động,Xăng,Sedan,Khác,Trắng,True,5,2.0,FWD,6,car_p35_s12_1774765798,"Mazda 6 bản 2.0 Full Option đời 2018 màu trắng, xe gia đình. - ODO 110.000 km. - Xe chính chủ, đảm bảo không ngập lụt, tai nạn. - Giá 520 triệu."
