car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p29_s3_1774764284,Mazda 3,1.5 Luxury,2023,589.0,27000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,1.5,FWD,6,car_p29_s3_1774764284,"Mazda 3 1.5 Luxury -Đời 2023 -Màu trắng -Odo 27.000 km Giá chào bán 589 triệu Giảm tiền mặt trực tiếp Hỗ trợ trả góp 70 với lãi xuất cực kì ưu đãi Carpla cam kết chuẩn odo Máy móc nguyên zin Không đâm đụng , không thuỷ kích Khuyến khích khách hàng mang check hãng Bảo hành 12 tháng hoặc 20.000km Minh Tân Địa chỉ Automall Carpla Tân Phú - 314 Lũy Bán Bích, P. Hòa Thạnh, Q. Tân Phú, TPHCM"
p2_s0_1774726369,Mazda 6,AT,2005,89.0,150000.0,Tự động,Xăng,Sedan,Nhật Bản,Bạc,False,5,2.0,FWD,6,car_p2_s0_1774726369,"Mazda 6 màu bạc, xe 5 chỗ, động cơ xăng, số tự động. - Thiết kế sang trọng, nội thất rộng rãi. - Xe nhập khẩu từ Nhật Bản, vận hành bền bỉ. - Cảm giác lái êm ái, tiết kiệm nhiên liệu. - Không sang tên"
p3_s6_1776267923,Mazda 6,2.0 AT,2014,355.0,106000.0,Tự động,Xăng,Sedan,Việt Nam,Đen,False,5,2.0,FWD,2,car_p3_s6_1776267923,Mazda 6 2.0 AT sx 2014 màu đen đi 106.000 km tên cá nhân biển hà nội. Máy số cam đáy tắc te khung gầm sắt xi keo chỉ 4 cánh capo cốp sau nội thất ngoại thất nguyên rin không thủy kích ngập nước. Màn adroi cảm ứng đa chức năng wifi usb aux .cam hành trình. Cảm biến va chạm quanh xe . Camera lùi.4 lốp michenl mới date 2024 lốp sơ cua chưa hạ. Máy eco i-stop tiết kiệm nguyên liệu. Đèn pha gầm bixenon nét ban ngày.Cruise quản lý tốc độ.Chìa khoá Startop thông minh.Cửa nóc.Điều hoà Auto. Rửa đèn pha.Smakey khoá mở cửa cốp Ghế điện lái phụ nhớ ghế. Ghế da sịn theo xe.điện thoại rảnh tay tích hợp vô lăng 2 bên đa chức năng. Túi khí quanh xe Abs. AFS.Trống trơn trượt.Xe full option.Au to Tuấn Huyền cam kết bằng văn bản xe chất lượng. Quý khách dc mang xe đi chek tess theo yêu cầu. Hỗ trợ bank. Xe chi bàn về giá.
p31_s15_1774765019,CX-5,2.0 Premium,2023,759.0,40000.0,Tự động,Xăng,SUV,Khác,Cam,True,5,2.0,FWD,6,car_p31_s15_1774765019,"Mazda CX5 2023 2.0 Premium - Odo 40.000km- 1 chủ - Trang bị Ghế điện, ghế da, cửa sổ trời, cảm biến trước sau, cốp điện, cửa sổ trời, auto hold, phanh tay điện tử, đèn led, crusie control,cam 360, màn hình, cảm biến áp suất lốp, dán phim, lót sàn, lót cốp... - Giá 759tr- bớt lộc, hỗ trợ bank Thy"
p23_s4_1774761112,Mazda 2,Unknown,2016,289.0,95000.0,Tự động,Xăng,Hatchback,Khác,Xám,False,5,2.0,FWD,6,car_p23_s4_1774761112,"MASDA2 - 2016 Nội thất tươi gầm bệ chắc , phụ tùng sẵn dễ thay thế sẵn đồ phổ thông bên bán cam kết xe không tai nạn, k ngập nước, máy số zin đét ạ Địa chỉ 90 Phạm hùng đối diện tòa Keangnam nam Từ liêm Hà Nội"
p13_s17_1776269527,Mazda Other,2.2 AT,2017,350.0,120000.0,Tự động,Dầu,Unknown,Khác,Cam,False,5,2.2,FWD,6,car_p13_s17_1776269527,"Xe gia đình cần bán,máy dầu 2.2 số tự động 1 cầu rất tiết kiệm,còn rin mọi thứ rất đẹp,lên màn hình camera đầy đủ,ghế da bọc sàn trần 5d, đèn led...vv Giá cả thương lượng trực tiếp"
p33_s9_1774765380,CX-5,Premium 2.0 AT,2023,770.0,30000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Xanh,False,5,2.0,FWD,6,car_p33_s9_1774765380,"MAZDA CX5 PREMIUM Sản xuất 2023 ODO 30.000km Màu Xanh Động cơ Xăng Xuất xứ VN Biển số HCM Xe trang bị thêm Dán phim cách nhiệt, sàn,. Xe cam kết chất lượng không đâm đụng, không ngập nước, odo chuẩn, pháp lý chuẩn"
p38_s16_1774766426,Mazda 2,Unknown,2025,415.0,7000.0,Tự động,Xăng,Hatchback,Thái Lan,Xám,False,5,2.0,FWD,6,car_p38_s16_1774766426,Em bán mazda 2 sx 2025 odo 7.000 xem xe biên hoà đồng nai.
p28_s2_1776272053,CX-5,Premium 2.0 AT,2021,689.0,60000.0,Tự động,Xăng,SUV / Cross over,Khác,Trắng,True,5,2.0,FWD,6,car_p28_s2_1776272053,"MAZDA CX5 2021 PREMIUM 2.0 - MÀU TRẮNG- ODO 60.000KM 689 TRIỆU CÒN THƯƠNG LƯỢNG - SUV hạng C dẫn đầu phân khúc - Full lịch sử bảo dưỡng hãng - 1 chủ từ đầu ĐK 11/2021 - Xe biển trắng không kinh doanh - Đăng kiểm còn tới 9/2027 - Nguyên bản không độ chế Xe có một số trang bị và tính năng nổi bật như Màn hình giải trí Ghế da cao cấp nguyên bản Cửa sổ trời Cảm biến quanh xe Cảm biến lùi, camera lùi Cruise control Phanh điện tử, Auto hold Cam kết bằng văn bản Xe không va chạm, không thủy kích Động cơ, khung gầm, máy móc nguyên bản Đồng hồ Kilomet chuẩn Hồ sơ pháp lý rõ ràng, làm việc nhanh chóng Không phạt nguội, không tranh chấp Bảo hành động cơ hộp số 10.000km hoặc 6 tháng Bao kiểm tra hãng Khuyến khích xem xe trực tiếp, lái thử và cảm nhận xe. Giá bao rút hồ sơ còn thương lượng khi xem xe Địa chỉ Salon Tân Hùng Phát Auto 579 Quốc Lộ 13, Hiệp Bình Phước, Thành phố Thủ Đức"
p7_s17_1774727631,Mazda Other,Deluxe,2020,679.0,60000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đen,False,7,2.0,FWD,6,car_p7_s17_1774727631,"𝐌𝐚𝐳𝐝𝐚 𝐂𝐗-𝟖 𝟐.𝟓𝐀𝐓 𝐌𝐨𝐝𝐞𝐥 𝟐𝟎𝟐𝟏 𝐒𝐢𝐞𝐮 Đ𝐞𝐩 Xe màu Đen / Nội thất Đen Sản xuất 2020 ODO 6v km Full Ls Hãng Xe trang bị Động cơ Skyactiv-G 2.5L, Hộp số tự động 6 cấp, Hệ thống đèn full LED, Mâm hợp kim 19 inch, Ghế chỉnh điện bọc da cao cấp, Điều hoà 3 vùng độc lập, Màn hình 7 inch kết nối Apple Carplay và Android Auto, 6 Loa, Cốp điện, 6 túi khí, Camera sau,. Trang bị thêm Film cách nhiệt, Camera 360, Cam hành trình, HUD kính lái, Cốp điện, thảm lót sàn, Giá chào 679 Triệu 𝐂𝐚𝐦 𝐤𝐞𝐭 bằng văn bản Không đâm đụng Không ngập nước Không tua km Động Cơ, Hộp Số nguyên bản Bảo hành 3 tháng hoặc 5.000km Test hãng toàn quốc, Giao xe tận nơi. 𝐇𝐨 𝐭𝐫𝐨 𝐯𝐚𝐲 𝐧𝐠𝐚𝐧 𝐡𝐚𝐧𝐠 𝐭𝐨𝐢 đ𝐚 𝟔𝟎-𝟕𝟎 𝐯𝐨𝐢 𝐥𝐚𝐢 𝐬𝐮𝐚𝐭 𝐭𝐨𝐭 𝐧𝐡𝐚𝐭 Liên hệ ngay để nhận thêm thông tin và thật nhiều ưu đãi nhé"
p19_s16_1774760359,Mazda 3,1.6 AT,2004,139.0,160000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,1.6,FWD,6,car_p19_s16_1774760359,"Bán xe mazda3 2004 máy nổ còi kêu 4 bánh quay đều, mọi chức năng hoạt động bình thường, xe chạy ngon, máy số em, điều hoà mát, máy lạnh rét hơn sapa.giá có bớt nhẹ, xem xe tại Tam Kỳ"
p21_s18_1774760822,Mazda Other,3.7 AT 4WD,2014,440.0,120000.0,Tự động,Xăng,SUV / Cross over,Nhật Bản,Khác,True,7,2.0,AWD,2,car_p21_s18_1774760822,"Bán xe Mazda CX9 AWD sản xuất 2014,xe nhập Nhật nguyên chiếc,1 chủ mua mới sử dụng,xe cực đẹp,bảo dưỡng kỷ,xe không lỗi,tình trạng hoạt động hoàn chỉnh không có điểm chêTiếp khách thiện chí và am hiểu yêu thích dòng xe này"
p61_s4_1776276039,CX-5,2.0 AT,2016,468.0,13998.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,True,5,2.0,FWD,6,car_p61_s4_1776276039,Gia đình em cần tiền bán gấp chiếc xe CX5 bản ful 2.0 cửa nóc ghế điện mẩu mới. Xe rin 100 cam kết không cấn đụng không ngập nước giá rẻ cho anh chị em mua nhanh sài tết. Xe về chỉ đổ xăng là đi. Xe còn mới lắm luôn. Chính chủ em ký bán hoặc ký uỷ quyền. Bao ký rút hồ sơ. Em bán nhanh có thương lượng lộc lá xíu cho ai mua bán mau lẹ vui vẻ nhiệt tình dễ thương. Cảm ơn anh chị đã xem tin
p17_s16_1776270191,CX-8,Premium AWD,2020,730.0,63000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,False,7,2.0,FWD,6,car_p17_s16_1776270191,"Mazda cx8 sx 2020 premium 2 cầu bản cao nhất, mới tinh chạy cực ngon và êm, giá em ru Bản 7 chỗ Xem xe quận 12"
p25_s8_1774763582,Mazda 3,Luxury,2023,569.0,40000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,2.0,FWD,6,car_p25_s8_1774763582,Bán mazda3 luxury sản xuất 2023 Xe odo 40.000km một chủ mua mới từ đầu Xe cam kết không đâm đụng ngập nước máy số nguyên bản Xe được bảo dưỡng hãng đầy đủ Có nhận mua bán trao đổi xe ô tô cũ bù trừ hợp lý Xem xe quận 8 Hồ Chí Minh
p43_s12_1774767433,CX-8,Premium,2020,765.0,37000.0,Tự động,Xăng,SUV / Cross over,Khác,Xám,False,7,2.0,FWD,6,car_p43_s12_1774767433,"MAZDA CX-8 PREMIUM 2020 Màu xám nội thất nâu sang trọng Odo 37.000 km Bão dưỡng full sẵn sàng giao ngay. TRANG BỊ NỔI BẬT Động cơ 2.5L SkyActiv mạnh mẽ, tiết kiệm Hộp số tự động 6 cấp, lẫy chuyển số vô lăng Ghế da cao cấp, ghế lái chỉnh điện nhớ ghế Màn hình trung tâm lớn, Apple CarPlay / Android Auto Camera 360, cảm biến trước sau HUD kính lái hiển thị tốc độ Gói an toàn i-Activsense Cảnh báo điểm mù Hỗ trợ giữ làn Phanh khẩn cấp Điều hòa 3 vùng độc lập 7 chỗ rộng rãi CAM KẾT Không đâm đụng không ngập nước Máy số zin, odo chuẩn Hồ sơ pháp lý rõ ràng Bao test hãng / gara uy tín Sang tên nhanh gọn Giá 7xx triệu - Xem xe có giá"
p75_s15_1776278129,Mazda 3,1.5,2018,430.0,96000.0,Tự động,Xăng,Sedan,Khác,Đỏ,False,5,1.5,FWD,6,car_p75_s15_1776278129,Mazda 3 1.5L đời 2018 Xem xe ở gần cầu Bình Triệu SĐT - Mr. Quân
p22_s3_1776271150,CX-8,Premium 2.5 AT,2025,975.0,25000.0,Tự động,Xăng,SUV / Cross over,Khác,Đỏ,True,5,2.5,FWD,6,car_p22_s3_1776271150,"Mazda CX-8 premium bản cao cấp nhất 2025. màu đỏ, xe chính chủ, một đời chủ từ đầu. - Bảo dưỡng định kỳ tại hãng, xe còn như mới. - Không đâm đụng, không ngập nước, không va chạm biển phát Hưng Yên . Đã đi 25000km. - Xe sẵn sàng lăn bánh để chủ đổi xe. Giá mong muốn , có thương lượng nhanh cho khách thiện chí để em đổi xe lấy ngày."
p31_s1_1776272572,Mazda 3,AT,2016,370.0,70000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,2.0,FWD,6,car_p31_s1_1776272572,"Mazda 3 đời 2016 màu trắng, xe 5 chỗ, số tự động, chạy xăng. - ODO 70.000 km. - Thiết kế đẹp, nội thất tiện nghi. - Xe vận hành êm ái, tiết kiệm nhiên liệu"
p41_s3_1774766928,Mazda 3,1.5L Premium,2022,578.0,54000.0,Tự động,Xăng,Hatchback,Khác,Đỏ,False,5,1.5,FWD,6,car_p41_s3_1774766928,"Tên xe Mazda 3 1.5 Premium 2022 Biển số 76A 16870 Odo 5v4 Km Phiên bản 1.5 Premium Option trang bị thêm Film cách nhiệt - Tình trạng xe xe đẹp không lỗi, máy số nguyên zin. - Bảo hành Động cơ hộp số 3 tháng hoặc 3.000 km Giá niêm yết 578 Triệu đã bao gồm phí rút hồ sơ."
p8_s12_1774727768,CX-5,2.0L AT Premium,2020,669.0,68000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,True,5,2.0,FWD,6,car_p8_s12_1774727768,"Chính chủ nâng đời cần Pass lại MADAZ CX5 2.0 Premium full kịch đồ gói độ 20tr kín đồ chơi Chìa khoá thông mình khởi động Startop, phanh tay điện tử, túi khí quanh xe, volang tích hợp đủ thứ, cruicontroll ga tự động, cảnh bảo va chạm, cốp điện, màn hình Androi Camera 360 độ, cam hành trình các kiểu AE quan tâm liên hệ xe chưa hề bị va chạm v thuỷ kích máy số zjn AE yên tâm sử dụng nhé"
p45_s8_1776273716,CX-30,Premium,2024,695.0,5000.0,Tự động,Xăng,Hatchback,Thái Lan,Khác,True,5,2.0,FWD,6,car_p45_s8_1776273716,"Ô tô Hiếu Đắk Lắk đang có bán Mazda CX30 2024 xe nhập Thái rất mới Xe 1 chủ mua mới . Phiên bản Premium , lăn bánh 5 nghìn km Xe trang bị ghế chỉnh điện có nhớ ghế 2 vị trí , cốp điện , cửa sổ trời , Hud tốc độ trên kính lái , radar hổ trợ giữ làn bám đuôi và giữ khoảng cách xe phía trước . . . 159 Lê Duẫn , Buôn Ma Thuột"
p25_s17_1776271695,Mazda Other,2.5 AT AWD,2017,465.0,94000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Xanh,True,5,2.5,AWD,2,car_p25_s17_1776271695,"Chính Chủ E cần bấn Mazda CX5 2.5 mày xanh đã đi 94.000 km, xe chính chủ đi bảo dưỡng thường xuyên đã lắp MÀN ANDROI CAM 360, loa SuB, đèn led nội thất, cảm biến áp suất lốp 4 lốp Mechelin mới thay, xem xe chạy thử thoải mái ưng thì lấy ạ"
p24_s6_1776271461,Mazda 3,1.5 Sedan,2017,355.0,76000.0,Tự động,Xăng,Hatchback,Việt Nam,Khác,False,5,1.5,FWD,2,car_p24_s6_1776271461,Cần bán xe mada 3 2017 bản cao nhất có ít đồ chơi xe zin k lỗi xe đẹp đăng kiểm dài giá êm ae cần alo
p5_s4_1776268192,Mazda 3,1.5 Luxury,2022,540.0,42000.0,Tự động,Xăng,Sedan,Việt Nam,Cam,False,5,1.5,FWD,6,car_p5_s4_1776268192,"Cần bán xe Madaz 3 1.5 luxury 2022 . Xe sử dụng 42000km. Bão dưỡng hãng đầy đủ. Có thể check xe trước khi mua. Xe trang bị thêm màn hình winca, camera 360. Xe còn rất mới. Hổ trợ ngân hàng Có thể đổi xe khác khi quí A/c cần"
p18_s11_1776270338,CX-5,Premium 2.0 AT,2025,820.0,6161.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Bạc,True,5,2.0,FWD,6,car_p18_s11_1776270338,"HOT XE ĐÃ QUA SỬ DỤNG CHÍNH HÃNG SIÊU LƯỚT - Loại xe New Mazda Cx5 2.0 Premium Active - Năm sx 2025 - ĐKLĐ 06/2025 - ODO 6.161 km - Pháp lý Cá Nhân ký HĐMB - Tình trạng xe 1 chủ mua mới trong hãng, bảo dưỡng định kỳ toàn bộ trong hãng, Sơn zin còn 100, còn đủ 2 chìa khoá theo xe. - - Option Camera hành trình, thảm sàn - Bảo hiểm 2 chiều còn đến 24/06/2026 - Bảo Hành còn BH hãng đến 06/2030 - Lịch sử hãng rõ ràng, minh bạch Cam kết 3 KHÔNG Không đâm đụng Không ngập nước Không tua số kilomet Hỗ trợ giao xe tận nhà Hỗ trợ lái thử tại nhà Hỗ trợ giá khi KH xem xe trực tiếp Giá bán VNĐ Thảo Điền Used Cars -Hotline Ngoc Diem Địa điểm 1 03 Quốc Hương, Phường An Khánh, TP HCM"
p49_s1_1774768748,Mazda 3,1.5L Luxury,2022,495.0,59000.0,Tự động,Xăng,Hatchback,Việt Nam,Khác,False,5,1.5,FWD,6,car_p49_s1_1774768748,Bán hoặc đổi xe mazda 3 luxury 2022 tình trạng xe còn mới hỗ trợ rút hồ sơ ra tên hỗ trợ bank 70 xem xe ở buôn ma thuột
p42_s4_1774767169,Mazda 3,Premium,2020,580.0,43000.0,Tự động,Xăng,Sedan,Khác,Trắng,True,5,2.0,FWD,6,car_p42_s4_1774767169,"Chính chủ cần bán xe Mazda 3 Sport Premium - 2020 Xe được bảo dưỡng định kì thường xuyên, có giấy tờ đăng kiểm đầy đủ, xe chỉ đi trong nội thành nên vẫn mới. Đã đi được khoảng 43000 km Ai có nhu cầu mua liên hệ SDT"
p12_s5_1774728391,Mazda 3,AT,2017,405.0,47000.0,Tự động,Xăng,Hatchback,Khác,Trắng,True,5,2.0,FWD,6,car_p12_s5_1774728391,"Loại xe MAZDA 3 HB FL Hộp số Số tự động Năm sản xuất 2017 1 chủ Màu Trắng Nội thất Đen ghế da zin theo xe Biển số 51G-418.47 Số km 47.000km full lịch sử hãng Phụ kiện lắp thêm Dán phim, thảm lót sàn, 4 lốp michelin, camera hành trình, cảm biến áp suất lốp. Pháp lý xe Cá nhân. Tình trạng xe Nội ngoại thất hoàn hảo, sạch sẽ. Cam kết Không cấn đụng, không ngập nước, không tua odo, không phạt nguội hay tranh chấp. Đăng kiểm 05/2026"
p23_s8_1774761161,Mazda 6,2.0 Premium,2018,490.0,35000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,2.0,FWD,6,car_p23_s8_1774761161,"Chính chủ cần bán xe Mazda 6 2.0 Premium đời 2018. Đã đi được 35000km, nội ngoại thất còn rất đẹp. Máy móc nguyên bản không sửa chữa, không đâm đụng, không thuỷ kích, không phạt nguội. Xe mới bảo dưỡng sau Tết, đã đăng kiểm đến 3/2027. Giá 490tr, có ra lộc cho người thiện chí. Miễn trung gian."
p78_s1_1776278496,Mazda 6,2.0 Premium GTCCC,2021,660.0,72000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,2.0,FWD,6,car_p78_s1_1776278496,Cần bán xe mazda 6 xe bảo dưỡng full lịch sử hãng. Xe gia đình đang sử dụng. Chỉ tiếp những người mua xe sử dụng cò lái miễn tiếp để tránh mất thời gian đôi bên
